,Provider ID,Provider ODS Code,Provider Name,Provider Type,Provider Primary Inspection Category,Provider Street Address,Provider Address Line 2,Provider City,Provider Post Code,Provider Local Authority,Provider Region,Provider NHS Region,Service / Population Group,Domain,Latest Rating,Publication Date,Report Type,Inherited Rating (Y/N),URL,Brand ID,Brand Name
2641,RKE,,Whittington Health NHS Trust,NHS Healthcare Organisation,Acute hospital - NHS non-specialist,Magdala Avenue,,London,N19 5NF,Islington,London,London,Community dental services,Caring,Outstanding,2016-07-08,CoreService,N,http://www.cqc.org.uk/provider/RKE,-,-
2642,RKE,,Whittington Health NHS Trust,NHS Healthcare Organisation,Acute hospital - NHS non-specialist,Magdala Avenue,,London,N19 5NF,Islington,London,London,Community dental services,Effective,Good,2016-07-08,CoreService,N,http://www.cqc.org.uk/provider/RKE,-,-
2643,RKE,,Whittington Health NHS Trust,NHS Healthcare Organisation,Acute hospital - NHS non-specialist,Magdala Avenue,,London,N19 5NF,Islington,London,London,Community dental services,Overall,Outstanding,2016-07-08,CoreService,N,http://www.cqc.org.uk/provider/RKE,-,-
2644,RKE,,Whittington Health NHS Trust,NHS Healthcare Organisation,Acute hospital - NHS non-specialist,Magdala Avenue,,London,N19 5NF,Islington,London,London,Community dental services,Responsive,Good,2016-07-08,CoreService,N,http://www.cqc.org.uk/provider/RKE,-,-
2645,RKE,,Whittington Health NHS Trust,NHS Healthcare Organisation,Acute hospital - NHS non-specialist,Magdala Avenue,,London,N19 5NF,Islington,London,London,Community dental services,Safe,Good,2016-07-08,CoreService,N,http://www.cqc.org.uk/provider/RKE,-,-
2646,RKE,,Whittington Health NHS Trust,NHS Healthcare Organisation,Acute hospital - NHS non-specialist,Magdala Avenue,,London,N19 5NF,Islington,London,London,Community dental services,Well-led,Outstanding,2016-07-08,CoreService,N,http://www.cqc.org.uk/provider/RKE,-,-
2647,RKE,,Whittington Health NHS Trust,NHS Healthcare Organisation,Acute hospital - NHS non-specialist,Magdala Avenue,,London,N19 5NF,Islington,London,London,Community end of life care,Caring,Outstanding,2016-07-08,CoreService,N,http://www.cqc.org.uk/provider/RKE,-,-
2648,RKE,,Whittington Health NHS Trust,NHS Healthcare Organisation,Acute hospital - NHS non-specialist,Magdala Avenue,,London,N19 5NF,Islington,London,London,Community end of life care,Effective,Outstanding,2016-07-08,CoreService,N,http://www.cqc.org.uk/provider/RKE,-,-
2649,RKE,,Whittington Health NHS Trust,NHS Healthcare Organisation,Acute hospital - NHS non-specialist,Magdala Avenue,,London,N19 5NF,Islington,London,London,Community end of life care,Overall,Outstanding,2016-07-08,CoreService,N,http://www.cqc.org.uk/provider/RKE,-,-
2650,RKE,,Whittington Health NHS Trust,NHS Healthcare Organisation,Acute hospital - NHS non-specialist,Magdala Avenue,,London,N19 5NF,Islington,London,London,Community end of life care,Responsive,Outstanding,2016-07-08,CoreService,N,http://www.cqc.org.uk/provider/RKE,-,-
2651,RKE,,Whittington Health NHS Trust,NHS Healthcare Organisation,Acute hospital - NHS non-specialist,Magdala Avenue,,London,N19 5NF,Islington,London,London,Community end of life care,Safe,Good,2016-07-08,CoreService,N,http://www.cqc.org.uk/provider/RKE,-,-
2652,RKE,,Whittington Health NHS Trust,NHS Healthcare Organisation,Acute hospital - NHS non-specialist,Magdala Avenue,,London,N19 5NF,Islington,London,London,Community end of life care,Well-led,Outstanding,2016-07-08,CoreService,N,http://www.cqc.org.uk/provider/RKE,-,-
2653,RKE,,Whittington Health NHS Trust,NHS Healthcare Organisation,Acute hospital - NHS non-specialist,Magdala Avenue,,London,N19 5NF,Islington,London,London,Community health services for adults,Caring,Good,2016-07-08,CoreService,N,http://www.cqc.org.uk/provider/RKE,-,-
2654,RKE,,Whittington Health NHS Trust,NHS Healthcare Organisation,Acute hospital - NHS non-specialist,Magdala Avenue,,London,N19 5NF,Islington,London,London,Community health services for adults,Effective,Good,2016-07-08,CoreService,N,http://www.cqc.org.uk/provider/RKE,-,-
2655,RKE,,Whittington Health NHS Trust,NHS Healthcare Organisation,Acute hospital - NHS non-specialist,Magdala Avenue,,London,N19 5NF,Islington,London,London,Community health services for adults,Overall,Good,2016-07-08,CoreService,N,http://www.cqc.org.uk/provider/RKE,-,-
2656,RKE,,Whittington Health NHS Trust,NHS Healthcare Organisation,Acute hospital - NHS non-specialist,Magdala Avenue,,London,N19 5NF,Islington,London,London,Community health services for adults,Responsive,Good,2016-07-08,CoreService,N,http://www.cqc.org.uk/provider/RKE,-,-
2657,RKE,,Whittington Health NHS Trust,NHS Healthcare Organisation,Acute hospital - NHS non-specialist,Magdala Avenue,,London,N19 5NF,Islington,London,London,Community health services for adults,Safe,Good,2016-07-08,CoreService,N,http://www.cqc.org.uk/provider/RKE,-,-
2658,RKE,,Whittington Health NHS Trust,NHS Healthcare Organisation,Acute hospital - NHS non-specialist,Magdala Avenue,,London,N19 5NF,Islington,London,London,Community health services for adults,Well-led,Good,2016-07-08,CoreService,N,http://www.cqc.org.uk/provider/RKE,-,-
2659,RKE,,Whittington Health NHS Trust,NHS Healthcare Organisation,Acute hospital - NHS non-specialist,Magdala Avenue,,London,N19 5NF,Islington,London,London,"Community health services for children, young people and families",Caring,Good,2020-03-20,CoreService,N,http://www.cqc.org.uk/provider/RKE,-,-
2660,RKE,,Whittington Health NHS Trust,NHS Healthcare Organisation,Acute hospital - NHS non-specialist,Magdala Avenue,,London,N19 5NF,Islington,London,London,"Community health services for children, young people and families",Effective,Good,2020-03-20,CoreService,N,http://www.cqc.org.uk/provider/RKE,-,-
2661,RKE,,Whittington Health NHS Trust,NHS Healthcare Organisation,Acute hospital - NHS non-specialist,Magdala Avenue,,London,N19 5NF,Islington,London,London,"Community health services for children, young people and families",Overall,Good,2020-03-20,CoreService,N,http://www.cqc.org.uk/provider/RKE,-,-
2662,RKE,,Whittington Health NHS Trust,NHS Healthcare Organisation,Acute hospital - NHS non-specialist,Magdala Avenue,,London,N19 5NF,Islington,London,London,"Community health services for children, young people and families",Responsive,Good,2020-03-20,CoreService,N,http://www.cqc.org.uk/provider/RKE,-,-
2663,RKE,,Whittington Health NHS Trust,NHS Healthcare Organisation,Acute hospital - NHS non-specialist,Magdala Avenue,,London,N19 5NF,Islington,London,London,"Community health services for children, young people and families",Safe,Good,2020-03-20,CoreService,N,http://www.cqc.org.uk/provider/RKE,-,-
2664,RKE,,Whittington Health NHS Trust,NHS Healthcare Organisation,Acute hospital - NHS non-specialist,Magdala Avenue,,London,N19 5NF,Islington,London,London,"Community health services for children, young people and families",Well-led,Good,2020-03-20,CoreService,N,http://www.cqc.org.uk/provider/RKE,-,-
2665,RKE,,Whittington Health NHS Trust,NHS Healthcare Organisation,Acute hospital - NHS non-specialist,Magdala Avenue,,London,N19 5NF,Islington,London,London,Overall,Caring,Outstanding,2020-03-20,Provider,N,http://www.cqc.org.uk/provider/RKE,-,-
2666,RKE,,Whittington Health NHS Trust,NHS Healthcare Organisation,Acute hospital - NHS non-specialist,Magdala Avenue,,London,N19 5NF,Islington,London,London,Overall,Combined Quality Rating,Good,2020-03-20,Provider,N,http://www.cqc.org.uk/provider/RKE,-,-
2667,RKE,,Whittington Health NHS Trust,NHS Healthcare Organisation,Acute hospital - NHS non-specialist,Magdala Avenue,,London,N19 5NF,Islington,London,London,Overall,Effective,Good,2020-03-20,Provider,N,http://www.cqc.org.uk/provider/RKE,-,-
2668,RKE,,Whittington Health NHS Trust,NHS Healthcare Organisation,Acute hospital - NHS non-specialist,Magdala Avenue,,London,N19 5NF,Islington,London,London,Overall,Overall,Good,2020-03-20,Provider,N,http://www.cqc.org.uk/provider/RKE,-,-
2669,RKE,,Whittington Health NHS Trust,NHS Healthcare Organisation,Acute hospital - NHS non-specialist,Magdala Avenue,,London,N19 5NF,Islington,London,London,Overall,Responsive,Good,2020-03-20,Provider,N,http://www.cqc.org.uk/provider/RKE,-,-
2670,RKE,,Whittington Health NHS Trust,NHS Healthcare Organisation,Acute hospital - NHS non-specialist,Magdala Avenue,,London,N19 5NF,Islington,London,London,Overall,Safe,Requires improvement,2020-03-20,Provider,N,http://www.cqc.org.uk/provider/RKE,-,-
2671,RKE,,Whittington Health NHS Trust,NHS Healthcare Organisation,Acute hospital - NHS non-specialist,Magdala Avenue,,London,N19 5NF,Islington,London,London,Overall,Use of Resources,Good,2020-03-20,Provider,N,http://www.cqc.org.uk/provider/RKE,-,-
2672,RKE,,Whittington Health NHS Trust,NHS Healthcare Organisation,Acute hospital - NHS non-specialist,Magdala Avenue,,London,N19 5NF,Islington,London,London,Overall,Well-led,Good,2020-03-20,Provider,N,http://www.cqc.org.uk/provider/RKE,-,-
2673,RKE,,Whittington Health NHS Trust,NHS Healthcare Organisation,Acute hospital - NHS non-specialist,Magdala Avenue,,London,N19 5NF,Islington,London,London,Specialist community mental health services for children and young people,Caring,Outstanding,2020-03-20,CoreService,N,http://www.cqc.org.uk/provider/RKE,-,-
2674,RKE,,Whittington Health NHS Trust,NHS Healthcare Organisation,Acute hospital - NHS non-specialist,Magdala Avenue,,London,N19 5NF,Islington,London,London,Specialist community mental health services for children and young people,Effective,Good,2020-03-20,CoreService,N,http://www.cqc.org.uk/provider/RKE,-,-
2675,RKE,,Whittington Health NHS Trust,NHS Healthcare Organisation,Acute hospital - NHS non-specialist,Magdala Avenue,,London,N19 5NF,Islington,London,London,Specialist community mental health services for children and young people,Overall,Good,2020-03-20,CoreService,N,http://www.cqc.org.uk/provider/RKE,-,-
2676,RKE,,Whittington Health NHS Trust,NHS Healthcare Organisation,Acute hospital - NHS non-specialist,Magdala Avenue,,London,N19 5NF,Islington,London,London,Specialist community mental health services for children and young people,Responsive,Good,2020-03-20,CoreService,N,http://www.cqc.org.uk/provider/RKE,-,-
2677,RKE,,Whittington Health NHS Trust,NHS Healthcare Organisation,Acute hospital - NHS non-specialist,Magdala Avenue,,London,N19 5NF,Islington,London,London,Specialist community mental health services for children and young people,Safe,Good,2020-03-20,CoreService,N,http://www.cqc.org.uk/provider/RKE,-,-
2678,RKE,,Whittington Health NHS Trust,NHS Healthcare Organisation,Acute hospital - NHS non-specialist,Magdala Avenue,,London,N19 5NF,Islington,London,London,Specialist community mental health services for children and young people,Well-led,Good,2020-03-20,CoreService,N,http://www.cqc.org.uk/provider/RKE,-,-
2679,RKL,,West London NHS Trust,NHS Healthcare Organisation,Mental health - community & residential - NHS,Trust Headquarters,1 Armstrong Way,Southall,UB2 4SA,Ealing,London,London,Acute wards for adults of working age and psychiatric intensive care units,Caring,Good,2020-06-02,CoreService,N,http://www.cqc.org.uk/provider/RKL,-,-
2680,RKL,,West London NHS Trust,NHS Healthcare Organisation,Mental health - community & residential - NHS,Trust Headquarters,1 Armstrong Way,Southall,UB2 4SA,Ealing,London,London,Acute wards for adults of working age and psychiatric intensive care units,Effective,Good,2020-06-02,CoreService,N,http://www.cqc.org.uk/provider/RKL,-,-
2681,RKL,,West London NHS Trust,NHS Healthcare Organisation,Mental health - community & residential - NHS,Trust Headquarters,1 Armstrong Way,Southall,UB2 4SA,Ealing,London,London,Acute wards for adults of working age and psychiatric intensive care units,Overall,Good,2020-06-02,CoreService,N,http://www.cqc.org.uk/provider/RKL,-,-
2682,RKL,,West London NHS Trust,NHS Healthcare Organisation,Mental health - community & residential - NHS,Trust Headquarters,1 Armstrong Way,Southall,UB2 4SA,Ealing,London,London,Acute wards for adults of working age and psychiatric intensive care units,Responsive,Good,2020-06-02,CoreService,N,http://www.cqc.org.uk/provider/RKL,-,-
2683,RKL,,West London NHS Trust,NHS Healthcare Organisation,Mental health - community & residential - NHS,Trust Headquarters,1 Armstrong Way,Southall,UB2 4SA,Ealing,London,London,Acute wards for adults of working age and psychiatric intensive care units,Safe,Requires improvement,2020-06-02,CoreService,N,http://www.cqc.org.uk/provider/RKL,-,-
2684,RKL,,West London NHS Trust,NHS Healthcare Organisation,Mental health - community & residential - NHS,Trust Headquarters,1 Armstrong Way,Southall,UB2 4SA,Ealing,London,London,Acute wards for adults of working age and psychiatric intensive care units,Well-led,Good,2020-06-02,CoreService,N,http://www.cqc.org.uk/provider/RKL,-,-
2685,RKL,,West London NHS Trust,NHS Healthcare Organisation,Mental health - community & residential - NHS,Trust Headquarters,1 Armstrong Way,Southall,UB2 4SA,Ealing,London,London,Community health inpatient services,Caring,Good,2017-02-09,CoreService,N,http://www.cqc.org.uk/provider/RKL,-,-
2686,RKL,,West London NHS Trust,NHS Healthcare Organisation,Mental health - community & residential - NHS,Trust Headquarters,1 Armstrong Way,Southall,UB2 4SA,Ealing,London,London,Community health inpatient services,Effective,Requires improvement,2017-02-09,CoreService,N,http://www.cqc.org.uk/provider/RKL,-,-
2687,RKL,,West London NHS Trust,NHS Healthcare Organisation,Mental health - community & residential - NHS,Trust Headquarters,1 Armstrong Way,Southall,UB2 4SA,Ealing,London,London,Community health inpatient services,Overall,Good,2017-02-09,CoreService,N,http://www.cqc.org.uk/provider/RKL,-,-
2688,RKL,,West London NHS Trust,NHS Healthcare Organisation,Mental health - community & residential - NHS,Trust Headquarters,1 Armstrong Way,Southall,UB2 4SA,Ealing,London,London,Community health inpatient services,Responsive,Good,2017-02-09,CoreService,N,http://www.cqc.org.uk/provider/RKL,-,-
2689,RKL,,West London NHS Trust,NHS Healthcare Organisation,Mental health - community & residential - NHS,Trust Headquarters,1 Armstrong Way,Southall,UB2 4SA,Ealing,London,London,Community health inpatient services,Safe,Good,2017-02-09,CoreService,N,http://www.cqc.org.uk/provider/RKL,-,-
2690,RKL,,West London NHS Trust,NHS Healthcare Organisation,Mental health - community & residential - NHS,Trust Headquarters,1 Armstrong Way,Southall,UB2 4SA,Ealing,London,London,Community health inpatient services,Well-led,Good,2017-02-09,CoreService,N,http://www.cqc.org.uk/provider/RKL,-,-
2691,RKL,,West London NHS Trust,NHS Healthcare Organisation,Mental health - community & residential - NHS,Trust Headquarters,1 Armstrong Way,Southall,UB2 4SA,Ealing,London,London,Community-based mental health services for adults of working age,Caring,Good,2022-07-14,CoreService,N,http://www.cqc.org.uk/provider/RKL,-,-
2692,RKL,,West London NHS Trust,NHS Healthcare Organisation,Mental health - community & residential - NHS,Trust Headquarters,1 Armstrong Way,Southall,UB2 4SA,Ealing,London,London,Community-based mental health services for adults of working age,Effective,Requires improvement,2022-07-14,CoreService,N,http://www.cqc.org.uk/provider/RKL,-,-
2693,RKL,,West London NHS Trust,NHS Healthcare Organisation,Mental health - community & residential - NHS,Trust Headquarters,1 Armstrong Way,Southall,UB2 4SA,Ealing,London,London,Community-based mental health services for adults of working age,Overall,Requires improvement,2022-07-14,CoreService,N,http://www.cqc.org.uk/provider/RKL,-,-
2694,RKL,,West London NHS Trust,NHS Healthcare Organisation,Mental health - community & residential - NHS,Trust Headquarters,1 Armstrong Way,Southall,UB2 4SA,Ealing,London,London,Community-based mental health services for adults of working age,Responsive,Requires improvement,2022-07-14,CoreService,N,http://www.cqc.org.uk/provider/RKL,-,-
2695,RKL,,West London NHS Trust,NHS Healthcare Organisation,Mental health - community & residential - NHS,Trust Headquarters,1 Armstrong Way,Southall,UB2 4SA,Ealing,London,London,Community-based mental health services for adults of working age,Safe,Inadequate,2022-07-14,CoreService,N,http://www.cqc.org.uk/provider/RKL,-,-
2696,RKL,,West London NHS Trust,NHS Healthcare Organisation,Mental health - community & residential - NHS,Trust Headquarters,1 Armstrong Way,Southall,UB2 4SA,Ealing,London,London,Community-based mental health services for adults of working age,Well-led,Requires improvement,2022-07-14,CoreService,N,http://www.cqc.org.uk/provider/RKL,-,-
2697,RKL,,West London NHS Trust,NHS Healthcare Organisation,Mental health - community & residential - NHS,Trust Headquarters,1 Armstrong Way,Southall,UB2 4SA,Ealing,London,London,Community-based mental health services for older people,Caring,Outstanding,2017-02-09,CoreService,N,http://www.cqc.org.uk/provider/RKL,-,-
2698,RKL,,West London NHS Trust,NHS Healthcare Organisation,Mental health - community & residential - NHS,Trust Headquarters,1 Armstrong Way,Southall,UB2 4SA,Ealing,London,London,Community-based mental health services for older people,Effective,Good,2017-02-09,CoreService,N,http://www.cqc.org.uk/provider/RKL,-,-
2699,RKL,,West London NHS Trust,NHS Healthcare Organisation,Mental health - community & residential - NHS,Trust Headquarters,1 Armstrong Way,Southall,UB2 4SA,Ealing,London,London,Community-based mental health services for older people,Overall,Good,2017-02-09,CoreService,N,http://www.cqc.org.uk/provider/RKL,-,-
2700,RKL,,West London NHS Trust,NHS Healthcare Organisation,Mental health - community & residential - NHS,Trust Headquarters,1 Armstrong Way,Southall,UB2 4SA,Ealing,London,London,Community-based mental health services for older people,Responsive,Good,2017-02-09,CoreService,N,http://www.cqc.org.uk/provider/RKL,-,-
